case_id,split,model_name,noise_name,flux_rmse,flux_mae,flux_rel_l2,flux_max_abs,peak_flux_error,time_to_peak_error,integrated_flux_error,flux_corrcoef,theta_rmse,theta_rel_l2,left_boundary_rmse,right_boundary_rmse,left_boundary_max_abs,pde_residual_rmse,pde_residual_max_abs,energy_balance_rmse,flux_smoothness_second_diff,nonphysical_flux_oscillation_ratio
sine_A5000_T50,val,name,clean,221.36713706172569,106.28048257517307,0.06264338123270095,1153.5825392668485,29.2001953125,0.6486894190311432,73.73542333275327,0.9982000939727014,0.005145665451101125,0.014446748014493489,0.0,0.014805134385824203,0.0,0.04460844770073891,0.360851526260376,0.036192308994885715,0.12146900318287036,0.00639212449265335
sine_A7500_T125,val,name,clean,122.98678747185721,105.03594451469856,0.021273431875390058,209.61962890625,136.9912109375,0.04473721981048584,18.956120890771672,0.9982921740471858,0.004137560613102843,0.010425244626982235,0.0,0.007840332575142384,0.0,0.017595840618014336,0.16065478324890137,0.012218055666326055,0.045123645373889514,0.0026186683147513892
sine_A7500_T25,val,name,clean,209.97611893152245,115.3859382648284,0.03961326940429085,1176.5769635036122,38.48388671875,0.6592158228158951,3.5909225345926643,0.9992220020247062,0.00436496817205321,0.015130240190629462,0.0,0.010210118256509304,0.0,0.0503324419260025,0.897254467010498,0.05261573475440637,0.7130520565731747,0.012701807118030697
sine_A7500_T75,val,name,clean,264.34400826924974,174.00353078573428,0.05264448900027593,1178.12548828125,82.55419921875,0.0289476215839386,100.43225922712463,0.9986177895223439,0.004569038222946898,0.012389033171781135,0.0,0.012148729525506496,0.0,0.0172360111027956,0.12002556025981903,0.019778425735217462,0.10782706152808082,0.004625711727254436
const_6000,test,name,clean,256.33193770821293,81.22804295314062,0.042721989618035486,2461.1953125,2461.1953125,0.08815860003232956,17.097689381638702,,0.0024724566085312983,0.005471828699473203,0.0,0.00620284816250205,0.0,0.007735527120530605,0.12998080253601074,0.011342468557940143,0.12597754004004005,0.0166897448960124
const_12000,test,name,clean,512.6228686866699,162.45345767513737,0.04271857239055583,4921.994140625,4921.994140625,0.08815860003232956,34.132914235906355,,0.002470393181827045,0.005467271906230435,0.0,0.006199766416102648,0.0,0.007735622581094503,0.1299421787261963,0.01133695999312538,0.25170873998999,0.016688056435784346
const_14000,test,name,clean,598.0838760893732,189.52882469093407,0.042720276863526654,5742.5771484375,5742.5771484375,0.08815860003232956,39.8658348514582,,0.002471469295240322,0.005469646114922643,0.0,0.006201292388141155,0.0,0.007735120132565498,0.12994909286499023,0.011340675876329908,0.29471463651151153,0.01669043553896195
const_20000,test,name,clean,854.3848043645876,270.75887588973524,0.04271924021822938,8203.453125,8203.453125,0.08815860003232956,56.87990025676481,,0.0024709339382053856,0.005468466212031002,0.0,0.006200510077178478,0.0,0.00773569755256176,0.12995624542236328,0.011337641283834745,0.4196921530905906,0.01668922854992772
sine_A5000_T50,test,name,clean,221.36713706172569,106.28048257517307,0.06264338123270095,1153.5825392668485,29.2001953125,0.6486894190311432,73.73542333275327,0.9982000939727014,0.005145665451101125,0.014446748014493489,0.0,0.014805134385824203,0.0,0.04460844770073891,0.360851526260376,0.036192308994885715,0.12146900318287036,0.00639212449265335
sine_A7500_T75,test,name,clean,264.34400826924974,174.00353078573428,0.05264448900027593,1178.12548828125,82.55419921875,0.0289476215839386,100.43225922712463,0.9986177895223439,0.004569038222946898,0.012389033171781135,0.0,0.012148729525506496,0.0,0.0172360111027956,0.12002556025981903,0.019778425735217462,0.10782706152808082,0.004625711727254436
sine_A7500_T125,test,name,clean,122.98678747185721,105.03594451469856,0.021273431875390058,209.61962890625,136.9912109375,0.04473721981048584,18.956120890771672,0.9982921740471858,0.004137560613102843,0.010425244626982235,0.0,0.007840332575142384,0.0,0.017595840618014336,0.16065478324890137,0.012218055666326055,0.045123645373889514,0.0026186683147513892
sine_A7500_T25,test,name,clean,209.97611893152245,115.3859382648284,0.03961326940429085,1176.5769635036122,38.48388671875,0.6592158228158951,3.5909225345926643,0.9992220020247062,0.00436496817205321,0.015130240190629462,0.0,0.010210118256509304,0.0,0.0503324419260025,0.897254467010498,0.05261573475440637,0.7130520565731747,0.012701807118030697
sine_A12500_T75,test,name,clean,440.5825902510185,290.0122488101233,0.05264559348836142,1963.5703125,137.5615234375,0.0289476215839386,167.41813882854967,0.9986178217033148,0.004569279323291131,0.012389690323063482,0.0,0.012149508111178875,0.0,0.017236094921827316,0.12002630531787872,0.019780869288314743,0.17968245192213697,0.004625490381248057
sine_A12500_T125,test,name,clean,204.96803538985114,175.05161650864395,0.021272399892601754,349.3818359375,228.3466796875,0.04473721981048584,31.598785240614234,0.9982924059697815,0.004137400089446333,0.010424832179452441,0.0,0.007839726284146309,0.0,0.017594998702406883,0.1606510877609253,0.012216036497571097,0.07515764666033221,0.0026191055348989017
sine_A12500_T25,test,name,clean,349.91515005239347,192.24705979323508,0.039608170325021674,1960.4125742637552,64.552734375,0.6592158228158951,6.212737067227863,0.9992223188565864,0.0043629952661259205,0.015123447552156902,0.0,0.01020723581314087,0.0,0.050335593521595,0.8974437713623047,0.05263626414767986,1.188387247415873,0.012701536702961364
const_10000_Tleft_280,test,name,clean,427.2000407343892,135.3770531226586,0.042720004073438914,4101.8193359375,4101.8193359375,0.08815860003232956,28.47821626734185,,0.002471745901396467,0.005470251735569559,0.0,0.006201586686074734,0.0,0.00773547263815999,0.12996768951416016,0.011341171747781015,0.20997608937062062,0.016689525733838202
const_10000_Tleft_300,test,name,clean,427.2000407343892,135.3770531226586,0.042720004073438914,4101.8193359375,4101.8193359375,0.08815860003232956,28.47821626734185,,0.002471745901396467,0.005470251735569559,0.0,0.006201586686074734,0.0,0.00773547263815999,0.12996768951416016,0.011341171747781015,0.20997608937062062,0.016689525733838202
const_10000_Tleft_310,test,name,clean,427.2000407343892,135.3770531226586,0.042720004073438914,4101.8193359375,4101.8193359375,0.08815860003232956,28.47821626734185,,0.002471745901396467,0.005470251735569559,0.0,0.006201586686074734,0.0,0.00773547263815999,0.12996768951416016,0.011341171747781015,0.20997608937062062,0.016689525733838202
