model_name,noise_name,flux_rmse_mean,flux_mae_mean,flux_rel_l2_mean,flux_max_abs_mean,peak_flux_error_mean,time_to_peak_error_mean,integrated_flux_error_mean,flux_corrcoef_mean,theta_rmse_mean,theta_rel_l2_mean,left_boundary_rmse_mean,right_boundary_rmse_mean,left_boundary_max_abs_mean,pde_residual_rmse_mean,pde_residual_max_abs_mean,energy_balance_rmse_mean,flux_smoothness_second_diff_mean,nonphysical_flux_oscillation_ratio_mean,flux_rmse_std,flux_mae_std,flux_rel_l2_std,flux_max_abs_std,peak_flux_error_std,time_to_peak_error_std,integrated_flux_error_std,flux_corrcoef_std,theta_rmse_std,theta_rel_l2_std,left_boundary_rmse_std,right_boundary_rmse_std,left_boundary_max_abs_std,pde_residual_rmse_std,pde_residual_max_abs_std,energy_balance_rmse_std,flux_smoothness_second_diff_std,nonphysical_flux_oscillation_ratio_std
name,bias_1pct,72885.04769168563,72708.92877613018,7.773679219124051,75813.69029017857,75813.69029017857,0.23496428983552115,95672.69883716071,,4.684217645004859,11.892485401310967,0.0,8.098509447915214,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0,37042.00560222462,37192.04609713475,1.372223735118465,35091.36277883898,35091.36277883898,0.2962786924179397,48936.82541890818,,0.12308496974659616,1.6674856207494873,0.0,0.24002890977804425,0.0,0.0,0.0,0.0,0.0,0.0
name,dead_sensors,53056.889800645054,52695.07506667392,5.531398721631733,56949.60832868303,51514.35987418039,0.3112806848117283,68369.98381767723,-0.8731260783985101,3.2039082845104,8.019508353082404,0.0,5.53662092770849,0.0,0.31971345629010883,0.9006937571934291,0.2754491157287954,0.02778068237271957,0.0006579821928436157,33425.05899619103,33757.84370275726,2.6145276918067446,31105.112211271127,35860.474439195685,0.3346150636396966,45735.07253017404,0.0,1.4914162832928577,3.522784230138498,0.0,2.587703543529632,0.0,0.7831348318123795,2.2062401196341472,0.6746032034716589,0.07194002309618924,0.0016117206323045077
name,drift_2pct,504.10319169966476,272.6096399298162,0.05897998527303563,3362.7540846040065,2648.7802211216517,0.14520792503442084,133.6928468174996,0.9972656337787209,0.00909261632593965,0.027314291686722343,0.0,0.01869413153534489,0.0,0.051642347659383504,0.2679227079663958,0.031567296099590976,0.3115124086717943,0.011904236263290315,269.54983354533346,215.5341202776007,0.03150655163212005,2308.0625180925595,2767.826694139821,0.16726090451704073,178.20424837640437,0.0017451840505058095,0.0099719513205997,0.035824288543473394,0.0,0.02054450464068077,0.0,0.06196358923177973,0.23229794735818024,0.04503030950793733,0.30726532135551543,0.006091312780647904
name,gaussian_0p1pct,63835.40437174951,63632.70359679275,6.673425430113518,67129.17787388393,65164.89215959822,0.23496428983552115,83729.20142867057,,4.0633164623592615,10.316179046894216,0.0,7.011653082711356,0.0,0.0,0.0,4.7385980401531214e-05,0.0,0.0,40470.46420613656,40610.252620944295,2.1477347486827365,38814.864903179754,40666.80998613818,0.2962786924179397,53435.04034142642,,0.9934457358260003,2.831607060062448,0.0,1.739413944548156,0.0,0.0,0.0,8.168772790151907e-06,0.0,0.0
name,gaussian_0p5pct,50720.142992855275,50464.897022257275,5.326060437809333,54399.145751953125,49233.39508928572,0.23496428983552115,66401.02935010612,,3.2780167065060946,8.39898999819833,0.0,5.649218899863107,0.0,0.0,0.0,4.092799847520904e-05,0.0,0.0,37821.696697736996,37971.09526275878,2.152339345810562,36434.655563741086,39455.07107921484,0.2962786924179397,49963.55371989448,,1.0541461702279231,3.1311865858171757,0.0,1.8460113064245145,0.0,0.0,0.0,8.664291950832852e-06,0.0,0.0
name,gaussian_1pct,49825.996849940566,49618.57334459015,5.712018466303058,53241.764369419645,50861.384486607145,0.23496428983552115,65288.55068739768,,3.554316164192528,9.240824550177944,0.0,6.1212049552372525,0.0,0.0,0.0,4.3511191245737905e-05,0.0,0.0,22582.95804347076,22718.129235045144,2.206690803804624,21492.622099447533,23415.1547352202,0.2962786924179397,29893.64708687249,,1.0996831873325952,3.6975312784828955,0.0,1.9243557021236062,0.0,0.0,0.0,9.041174696851044e-06,0.0,0.0
name,gaussian_2pct,57827.21988395997,57573.792072455864,5.789250127564706,62134.78121512277,56254.744838169645,0.23496428983552115,75753.31446027305,,3.5984364125470956,9.085915809908283,0.0,6.204310417175293,0.0,0.0,0.0,4.3511191245737905e-05,0.0,0.0,42784.220185511935,42956.15885291745,1.9784881367076208,40285.99097934703,43893.81181306527,0.2962786924179397,56522.9912892605,,1.0997027223779903,2.9108171670160616,0.0,1.9232626000955335,0.0,0.0,0.0,9.041174696851042e-06,0.0,0.0
name,gaussian_5pct,44195.81477977527,43921.20069028124,5.0253339367908065,48482.18983677455,41530.724888392855,0.23496428983552115,57789.23376221115,,3.1353034113162184,7.907129567743896,0.0,5.3960205146244595,0.0,0.0,0.0,3.96364020899446e-05,0.0,0.0,21218.00017100179,21445.23177394244,1.8691504895184445,18786.69834393089,23502.72532104805,0.2962786924179397,28218.735417196647,,1.0008868498056842,2.43500914694765,0.0,1.7519512713676233,0.0,0.0,0.0,8.168772790151907e-06,0.0,0.0
name,missing_intervals,47154.941347072054,46949.33600081552,5.197394681488916,51199.26743861607,48104.601841517855,0.23496428983552115,61774.76850164825,,3.364150781559631,8.79776778528745,0.0,5.775256974356515,0.0,0.0,0.0,4.221959486047347e-05,0.0,0.0,33833.46024714813,33904.97950792659,1.7919894997564472,32808.574678806595,33703.69046293553,0.2962786924179397,44612.6098541049,,1.0776875160570107,3.7937361301772676,0.0,1.883087099275734,0.0,0.0,0.0,8.948442248601228e-06,0.0,0.0
name,sensor_specific,52206.16838799258,51989.77917539381,5.527157801282118,55721.28111049107,52506.995396205355,0.23496428983552115,68408.84084631341,,3.439787863565797,8.813350781877514,0.0,5.921210186822074,0.0,0.0,0.0,4.221959486047347e-05,0.0,0.0,37576.24064190165,37683.112934530276,2.148868053158852,36499.97107679631,38964.16169403773,0.2962786924179397,49584.12733659408,,1.0887588619901827,3.2379425363548395,0.0,1.9041868842199825,0.0,0.0,0.0,8.94844224860123e-06,0.0,0.0
name,spatial_corr,58265.02165769185,58046.86296342516,6.409907475689906,61670.053989955355,58932.53125,0.23496428983552115,76378.49476737808,,3.897333470260743,9.920668471064284,0.0,6.7254844052450995,0.0,0.0,0.0,4.609438401626677e-05,0.0,0.0,35986.87702801746,36137.59853276817,2.2419087631887287,34454.81850718151,36644.811032089,0.2962786924179397,47550.46583575053,,1.0568688862142939,3.020608002005212,0.0,1.8484621821848566,0.0,0.0,0.0,8.664291950832852e-06,0.0,0.0
name,spikes,50565.662413540646,50328.41970022056,5.253239357996873,54578.35114397322,49697.97126116072,0.23496428983552115,66220.96708672252,,3.2862320272282863,8.396979775708349,0.0,5.656822034290859,0.0,0.0,0.0,4.092799847520904e-05,0.0,0.0,37486.885597605804,37612.48779615397,1.9883712971019138,36026.60989281695,38785.51165291982,0.2962786924179397,49491.01180377596,,1.0560371513585844,3.0887658667105384,0.0,1.8474581574776316,0.0,0.0,0.0,8.664291950832852e-06,0.0,0.0
name,temporal_corr,37701.249364157426,37440.60781214803,4.337846097704078,41766.56930106027,35707.96149553572,0.23496428983552115,49262.669001854236,,2.7798588162350018,7.248146747857757,0.0,4.769960165023804,0.0,0.0,0.0,3.7053209319415736e-05,0.0,0.0,14659.095474290527,14831.400170209923,1.3773349360806055,13788.20088462585,16570.08606792547,0.2962786924179397,19515.788114388542,,0.7431543371604253,2.9409302459162596,0.0,1.3004697815493478,0.0,0.0,0.0,6.327504195042127e-06,0.0,0.0
