case_id,split,model_name,noise_name,flux_rmse,flux_mae,flux_rel_l2,flux_max_abs,peak_flux_error,time_to_peak_error,integrated_flux_error,flux_corrcoef,theta_rmse,theta_rel_l2,left_boundary_rmse,right_boundary_rmse,left_boundary_max_abs,pde_residual_rmse,pde_residual_max_abs,energy_balance_rmse,flux_smoothness_second_diff,nonphysical_flux_oscillation_ratio,held_out_family
const_10000,loo_constant,name,clean,445.01304973194556,139.13027304726523,0.04450130497319456,4256.5576171875,4256.5576171875,0.09210600703954697,46.88815259420153,,0.008344171050559913,0.018466608521329676,0.0,0.014624993316829205,0.0,0.01667815074324608,0.12817859649658203,0.020797078801547752,0.20153503112487486,0.016514183476635372,constant
const_10000_Tleft_280,loo_constant,name,clean,445.0164704001098,139.12946965144232,0.04450164704001098,4256.59326171875,4256.59326171875,0.09210600703954697,46.892797412891014,,0.008344615825684503,0.01846757353873734,0.0,0.014625531621277332,0.0,0.01667923666536808,0.12817883491516113,0.02079822417207281,0.20205019472597596,0.016515126348534526,constant
const_10000_Tleft_300,loo_constant,name,clean,445.0164704001098,139.12946965144232,0.04450164704001098,4256.59326171875,4256.59326171875,0.09210600703954697,46.892797412891014,,0.008344615825684503,0.01846757353873734,0.0,0.014625531621277332,0.0,0.01667923666536808,0.12817883491516113,0.02079822417207281,0.20205019472597596,0.016515126348534526,constant
const_10000_Tleft_310,loo_constant,name,clean,445.0164704001098,139.12946965144232,0.04450164704001098,4256.59326171875,4256.59326171875,0.09210600703954697,46.892797412891014,,0.008344615825684503,0.01846757353873734,0.0,0.014625531621277332,0.0,0.01667923666536808,0.12817883491516113,0.02079822417207281,0.20205019472597596,0.016515126348534526,constant
const_12000,loo_constant,name,clean,533.9970969080764,166.95890632804696,0.04449975807567304,5107.7275390625,5107.7275390625,0.09210600703954697,56.2299724100194,,0.008342806845257336,0.018463616973897465,0.0,0.01462243776768446,0.0,0.016674570739269257,0.1281886100769043,0.020792081286148862,0.2420017673923924,0.016515011666277127,constant
const_14000,loo_constant,name,clean,623.0273924542948,194.78406017810315,0.04450195660387821,5959.24658203125,5959.24658203125,0.09210600703954697,65.64655735639462,,0.008344407327822469,0.018467134190116714,0.0,0.014625309966504574,0.0,0.01667829416692257,0.12819504737854004,0.02079601571525605,0.2825398640828328,0.016513531986310954,constant
const_15000,loo_constant,name,clean,667.5251275091451,208.694807145979,0.04450167516727634,6384.888671875,6384.888671875,0.09210600703954697,70.34461462684703,,0.008344105629376526,0.01846645683679741,0.0,0.01462485734373331,0.0,0.01667744480073452,0.12818217277526855,0.020795009790720874,0.3021771771771772,0.016514674525459277,constant
const_20000,loo_constant,name,clean,890.0095331766147,278.270620004995,0.04450047665883073,8513.009765625,8513.009765625,0.09210600703954697,93.70857104790048,,0.008343505921155937,0.018465155832073633,0.0,0.014623554423451424,0.0,0.016675913706421852,0.12818431854248047,0.020792535868145248,0.4039459381256256,0.016515657202255247,constant
const_5000,loo_constant,name,clean,222.50351251990372,69.56363241250936,0.04450070250398074,2128.258056640625,2128.258056640625,0.09210600703954697,23.44604501935555,,0.008342877707702983,0.018463768281701144,0.0,0.014622614718973637,0.0,0.0166731346398592,0.1281723976135254,0.020791413418010815,0.10087626689189189,0.01651505973196094,constant
const_6000,loo_constant,name,clean,267.02273195181056,83.47885390976211,0.0445037886586351,2554.060302734375,2554.060302734375,0.09210600703954697,28.14773391962899,,0.008345606918517294,0.01846978074102245,0.0,0.014627574011683464,0.0,0.016680272296071053,0.128173828125,0.02080002272107675,0.12091021685748249,0.016514443083837343,constant
