case_id,rmse,mse
const_6000,0.0036239054,1.3132691e-05
const_12000,0.0036229114,1.31254865e-05
const_14000,0.0036229116,1.3125489e-05
const_20000,0.0036233133,1.3128399e-05
sine_A5000_T50,0.0036595645,1.3392413e-05
sine_A7500_T75,0.33804595,0.114275075
sine_A7500_T125,0.28827542,0.083102725
sine_A7500_T25,0.6826736,0.46604323
sine_A12500_T75,0.33803695,0.11426898
sine_A12500_T125,0.2882757,0.083102874
sine_A12500_T25,0.6826775,0.46604854
const_10000_Tleft_280,0.0036244045,1.3136309e-05
const_10000_Tleft_300,0.0036244045,1.3136309e-05
const_10000_Tleft_310,0.0036244045,1.3136309e-05
