case_id,rmse,mse
const_6000,0.0010039131,1.0078414e-06
const_12000,0.0010053342,1.0106969e-06
const_14000,0.0010049025,1.0098291e-06
const_20000,0.0010048868,1.0097975e-06
sine_A5000_T50,0.0016182367,2.6186897e-06
sine_A7500_T75,0.17109226,0.029272562
sine_A7500_T125,0.30213106,0.09128318
sine_A7500_T25,0.57229966,0.3275269
sine_A12500_T75,0.17108972,0.029271692
sine_A12500_T125,0.30213213,0.09128383
sine_A12500_T25,0.57229763,0.32752457
const_10000_Tleft_280,0.0010048295,1.0096824e-06
const_10000_Tleft_300,0.0010048295,1.0096824e-06
const_10000_Tleft_310,0.0010048295,1.0096824e-06
